subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Hortaleza,440.0,4,5.0,-1,False,-303,1400000,3182,Casa o chalet,False,False,True,True,other,True,3773.82,Hortaleza
Ibiza,145.0,4,2.0,3,False,2165,1150000,7931,Pisos,True,False,True,True,other,False,5492.17,Retiro
Chueca-Justicia,77.0,2,2.0,3,False,2115,695000,9026,Pisos,False,False,True,True,other,False,6029.36,Centro
Ciudad Lineal,195.0,3,4.0,3,False,2170,720000,3692,Dúplex,False,False,True,True,E,True,2686.93,Ciudad Lineal
Chueca-Justicia,49.0,1,1.0,1,False,1485,420000,8571,Pisos,False,False,True,False,E,False,6029.36,Centro
Argüelles,551.0,7,5.0,5,False,-51191,2200000,3993,Pisos,False,False,True,True,E,True,4807.69,Moncloa
Gaztambide,95.0,2,2.0,4,False,2341,804234,8466,Pisos,False,True,True,True,B,True,5000.0,Chamberí
Ciudad Jardín,201.0,4,2.0,5,False,2115,695000,3458,Áticos,False,False,True,True,other,False,4572.45,Chamartín
Nuevos Ministerios-Ríos Rosas,86.0,4,1.0,1,False,1393,380000,4419,Pisos,True,False,True,False,other,False,5000.0,Chamberí
El Cañaveral - Los Berrocales,127.0,2,2.0,-1,False,1195,297900,2346,Pisos,False,False,True,True,A,True,2271.52,Vicálvaro
Jerónimos,230.0,4,3.0,4,False,-14150,1800000,7826,Pisos,True,False,True,True,other,True,6739.32,Retiro
San Isidro,71.0,3,1.0,-1,False,650,126000,1775,Pisos,False,False,False,True,G,False,2323.93,Carabanchel
Pueblo Nuevo,74.0,2,2.0,-1,False,1535,441900,5972,Áticos,False,True,True,True,other,True,2578.87,Ciudad Lineal
Chamartín,96.0,2,2.0,4,False,1655,495000,5156,Pisos,False,False,True,True,E,False,6255.45,Chamartín
Castilla,180.0,4,3.0,7,False,1781,549900,3055,Pisos,False,False,True,True,F,True,4354.35,Chamartín
Acacias,25.0,0,1.0,0,True,777,159000,6360,Pisos,False,False,False,False,other,False,4208.0,Arganzuela
Casco Histórico de Vallecas,108.0,3,2.0,3,False,1197,299000,2769,Pisos,False,False,True,True,other,True,1956.0,Villa de Vallecas
San Pascual,140.0,4,2.0,1,False,1978,635000,4536,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Hortaleza,218.0,4,3.0,5,False,2070,675000,3096,Pisos,False,False,True,True,F,True,3773.82,Hortaleza
Bernabéu-Hispanoamérica,96.0,3,2.0,3,False,1485,420000,4375,Pisos,True,False,False,True,other,False,5170.22,Chamartín
San Andrés,90.0,2,2.0,7,False,1038,240000,2667,Áticos,False,False,True,True,other,True,1617.18,Villaverde
San Diego,76.0,2,1.0,2,False,1027,236000,3105,Pisos,True,False,True,True,other,False,2007.79,Puente de Vallecas
Villaverde,70.0,3,1.0,2,False,526,97000,1386,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Vista Alegre,64.0,3,2.0,5,False,658,128000,2000,Pisos,False,False,False,True,G,False,2048.47,Carabanchel
Ventilla-Almenara,231.0,5,3.0,8,False,2394,835000,3615,Pisos,True,False,True,True,other,True,3314.54,Tetuán
Aravaca,244.0,5,3.0,-1,False,2416,849000,3480,Casa o chalet,False,False,True,True,D,True,3600.4,Moncloa
Los Ángeles,75.0,3,1.0,-1,True,705,140000,1867,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Centro,185.0,3,3.0,1,False,2181,725000,3919,Pisos,False,False,True,True,other,False,5000.0,Centro
Centro,183.0,3,2.0,1,False,2497,920000,5027,Pisos,False,False,True,True,E,False,5196.25,Centro
Gaztambide,140.0,3,3.0,1,False,2012,650000,4643,Pisos,False,False,True,True,other,False,5000.0,Chamberí
12 de Octubre-Orcasur,102.0,3,2.0,6,False,1346,360000,3529,Pisos,False,False,True,True,other,True,1637.13,Usera
Ventas,52.0,2,1.0,4,False,702,139000,2673,Pisos,True,False,False,True,G,False,2686.93,Ciudad Lineal
Pacífico,90.0,3,2.0,7,False,1393,380000,4222,Pisos,False,False,True,False,other,False,4105.12,Retiro
Chamartín,399.0,5,5.0,7,False,-38920,2100000,5263,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Trafalgar,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Puente de Vallecas,120.0,4,2.0,2,False,979,220000,1833,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Villaverde,79.0,3,1.0,1,False,686,135000,1709,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Los Ángeles,67.0,2,1.0,5,False,604,115000,1716,Pisos,False,False,False,True,E,False,1796.68,Villaverde
Latina,47.0,2,1.0,4,False,901,195000,4149,Pisos,True,False,True,True,other,False,2443.62,Latina
Barrio de Salamanca,67.0,2,1.0,6,False,1701,515000,7687,Áticos,False,False,True,True,C,False,5681.21,Salamanca
Zofío,72.0,2,1.0,1,False,709,141000,1958,Pisos,False,False,True,True,other,False,1941.38,Usera
Buena Vista,86.0,3,1.0,3,False,694,137000,1593,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Argüelles,60.0,1,1.0,-1,True,910,198000,3300,Pisos,False,False,False,False,E,False,4807.69,Moncloa
Casco Histórico de Vallecas,71.0,3,1.0,1,False,625,119900,1689,Pisos,False,False,False,True,E,False,1956.0,Villa de Vallecas
Retiro,240.0,5,3.0,7,False,-24524,1950000,8125,Pisos,True,False,True,True,other,True,6739.32,Retiro
Conde Orgaz-Piovera,666.0,5,5.0,-1,False,-104074,2500000,3754,Casa o chalet,True,False,True,True,other,True,4275.46,Hortaleza
Chamberí,87.0,2,1.0,8,False,2170,720000,8276,Áticos,False,False,True,True,E,False,5000.0,Chamberí
Puerta Bonita,79.0,3,1.0,1,False,769,157000,1987,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Palomeras Bajas,73.0,2,1.0,-1,False,997,226000,3096,Áticos,False,True,True,True,other,False,1983.7,Puente de Vallecas
Butarque,117.0,3,2.0,1,False,1052,244798,2092,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Palos de Moguer,63.0,2,1.0,1,False,1197,299000,4746,Pisos,False,False,False,False,other,False,3975.0,Arganzuela
Moncloa,208.0,4,2.0,2,False,2514,990000,4760,Pisos,True,False,True,True,other,False,4807.69,Moncloa
Pinar del Rey,115.0,3,2.0,3,False,1526,438000,3809,Áticos,False,True,True,True,other,True,2915.33,Hortaleza
Palomeras Bajas,63.0,3,1.0,2,False,725,145000,2302,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Centro,159.0,5,5.0,2,False,2510,940000,5912,Pisos,False,False,True,True,other,False,5196.25,Centro
Sanchinarro,116.0,3,2.0,2,False,1717,522000,4500,Pisos,False,False,True,False,other,True,4456.18,Hortaleza
Ventas,58.0,3,1.0,2,False,702,139000,2397,Pisos,False,False,False,True,other,False,2686.93,Ciudad Lineal
Peñagrande,450.0,6,5.0,-1,False,2119,1160000,2578,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Valdeacederas,58.0,1,1.0,-1,True,917,200000,3448,Pisos,False,False,False,True,B,False,3163.8,Tetuán
Lucero,100.0,3,2.0,9,False,1094,260000,2600,Pisos,False,False,True,True,other,False,2363.25,Latina
Vallehermoso,149.0,4,3.0,-1,True,1781,550000,3691,Pisos,True,False,True,True,E,False,4548.3,Chamberí
El Plantío,350.0,5,4.0,-1,False,2126,700000,2000,Casa o chalet,True,False,True,True,other,True,2569.96,Moncloa
San Cristóbal,69.0,4,1.0,3,False,475,85900,1245,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Ambroz,62.0,2,1.0,-1,False,528,97396,1571,Pisos,False,False,False,True,G,False,2094.51,Vicálvaro
Centro,894.0,6,7.0,2,False,-1823000,4500000,5034,Dúplex,True,False,True,True,D,False,4693.52,Centro
Valdezarza,118.0,3,3.0,1,False,1370,370000,3136,Pisos,True,False,True,True,E,True,2951.77,Moncloa
Chueca-Justicia,250.0,4,4.0,2,False,-104074,2500000,10000,Pisos,False,False,True,True,E,False,6029.36,Centro
Los Ángeles,102.0,3,2.0,5,False,994,225000,2206,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Centro,37.0,0,1.0,3,False,1038,240000,6486,Pisos,False,False,True,True,D,False,4448.3,Centro
Bellas Vistas,52.0,2,1.0,-1,True,1009,230000,4423,Pisos,False,False,False,False,other,False,3536.07,Tetuán
Acacias,75.0,3,1.0,3,False,1262,325000,4333,Pisos,False,False,True,True,other,False,4208.0,Arganzuela
Moncloa,335.0,5,4.0,-1,False,2193,1143491,3413,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Casco Histórico de Vicálvaro,50.0,2,1.0,2,False,574,108000,2160,Pisos,False,False,False,True,F,False,2064.65,Vicálvaro
San Isidro,99.0,1,1.0,9,False,1437,399000,4030,Áticos,False,False,True,True,G,False,2323.93,Carabanchel
Delicias,149.0,4,3.0,2,False,1966,630000,4228,Pisos,False,True,True,True,B,True,3972.6,Arganzuela
Moscardó,72.0,3,1.0,1,False,702,139000,1931,Pisos,False,False,False,True,other,False,2284.48,Usera
Vallehermoso,70.0,3,1.0,2,False,1122,270000,3857,Pisos,True,False,False,False,G,False,4548.3,Chamberí
San Diego,125.0,3,2.0,3,False,884,190000,1520,Áticos,False,False,False,True,E,False,2007.79,Puente de Vallecas
Malasaña-Universidad,87.0,3,1.0,-1,False,1083,256000,2943,Pisos,True,False,True,False,other,False,5196.25,Centro
Mirasierra,395.0,6,5.0,-1,False,1165,1290000,3266,Casa o chalet,False,False,True,True,E,True,3695.5,Fuencarral
Imperial,70.0,3,1.0,1,False,1197,299000,4271,Pisos,True,False,True,True,other,False,4098.59,Arganzuela
Tres Olivos - Valverde,83.0,3,1.0,3,False,780,160000,1928,Pisos,True,False,False,True,E,False,2648.73,Fuencarral
Bernabéu-Hispanoamérica,65.0,2,1.0,3,False,1174,290000,4462,Pisos,True,False,False,True,D,False,5170.22,Chamartín
Carabanchel,40.0,0,1.0,0,True,456,82000,2050,Pisos,False,False,False,False,other,False,2048.47,Carabanchel
Nuevos Ministerios-Ríos Rosas,88.0,2,2.0,3,False,1678,505000,5739,Pisos,False,False,True,True,G,False,5000.0,Chamberí
Tetuán,200.0,5,2.0,2,False,2234,750000,3750,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Delicias,109.0,3,2.0,0,True,1655,495000,4541,Pisos,False,False,True,True,C,False,3972.6,Arganzuela
Opañel,60.0,3,1.0,1,False,884,190000,3167,Pisos,False,False,False,True,A,False,2235.32,Carabanchel
San Diego,60.0,2,1.0,2,False,646,125000,2083,Pisos,True,False,False,True,other,False,2007.79,Puente de Vallecas
El Plantío,60.0,8,13.0,-1,False,-12943325,7000000,5882,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Nueva España,100.0,1,1.0,4,False,1519,435000,4350,Áticos,False,False,True,True,other,False,5363.75,Chamartín
Tetuán,210.0,5,3.0,1,False,2333,800000,3810,Pisos,False,False,True,True,G,True,4247.49,Tetuán
Los Ángeles,96.0,4,2.0,7,False,816,170000,1771,Pisos,True,False,True,True,other,False,1796.68,Villaverde
Vallehermoso,670.0,1,1.0,1,False,-27934,1990000,2970,Pisos,False,False,True,True,E,False,4548.3,Chamberí
Lavapiés-Embajadores,101.0,3,3.0,1,False,1924,612000,6059,Pisos,False,False,True,True,E,False,4448.3,Centro
Moncloa,150.0,3,3.0,0,True,2470,890000,5933,Pisos,False,False,True,True,other,True,4249.04,Moncloa
Atalaya,342.0,4,5.0,3,False,845,1319000,3857,Dúplex,False,False,True,True,E,True,5000.0,Ciudad Lineal
Adelfas,70.0,1,2.0,2,False,1148,280000,4000,Pisos,False,False,False,True,other,False,4020.62,Retiro
Palomas,353.0,5,4.0,-1,False,2369,820000,2323,Casa o chalet,False,False,True,True,other,True,3773.82,Hortaleza
Sanchinarro,170.0,4,2.0,1,False,2012,650000,3824,Pisos,False,False,True,True,E,True,4456.18,Hortaleza
Pueblo Nuevo,50.0,1,1.0,3,False,798,165000,3300,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Pueblo Nuevo,60.0,2,1.0,1,False,740,149000,2483,Pisos,False,False,False,True,G,False,2578.87,Ciudad Lineal
Chopera,53.0,2,1.0,2,False,948,210000,3962,Pisos,True,False,True,True,other,False,3783.78,Arganzuela
Usera,220.0,3,2.0,1,False,1530,440000,2000,Áticos,False,False,True,True,other,True,1912.8,Usera
Legazpi,98.0,2,2.0,0,True,1549,448000,4571,Pisos,False,False,True,False,other,False,4486.93,Arganzuela
Hortaleza,60.0,6,8.0,-1,False,-1823000,4500000,4500,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Retiro,145.0,3,2.0,6,False,1850,580000,4000,Áticos,False,False,True,True,G,False,4105.12,Retiro
Mirasierra,243.0,5,4.0,1,False,2497,920000,3786,Pisos,False,False,True,True,other,True,3695.5,Fuencarral
Hortaleza,400.0,5,5.0,-1,False,-4866,1590000,3975,Casa o chalet,False,False,True,True,other,True,3152.53,Hortaleza
Las Tablas,110.0,3,2.0,4,False,1689,510000,4636,Pisos,False,False,True,True,A,True,4256.38,Fuencarral
Zofío,99.0,4,1.0,1,False,744,150000,1515,Pisos,False,False,False,True,other,False,1941.38,Usera
Barrio de Salamanca,90.0,2,1.0,0,True,1393,380000,4222,Pisos,False,False,True,False,E,False,4367.9,Salamanca
Ibiza,55.0,2,1.0,4,False,1530,440000,8000,Pisos,False,False,True,True,other,False,5492.17,Retiro
Hortaleza,140.0,3,2.0,1,False,1779,549000,3921,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Comillas,94.0,4,1.0,-1,True,816,170000,1809,Pisos,True,False,False,False,other,False,2527.59,Carabanchel
San Pascual,105.0,3,2.0,7,False,1989,640000,6095,Pisos,False,False,True,True,other,True,4015.76,Ciudad Lineal
Portazgo,82.0,2,1.0,1,False,744,150000,1829,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Chamartín,291.0,5,4.0,5,False,-2096,1490000,5120,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Chamberí,101.0,3,1.0,2,False,1610,475000,4703,Pisos,True,False,False,True,other,False,5640.18,Chamberí
San Isidro,69.0,2,1.0,1,False,762,155000,2246,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Barrio de Salamanca,404.0,5,6.0,2,False,-1561161,4350000,10767,Pisos,False,False,True,True,other,True,8392.43,Salamanca
Las Tablas,101.0,2,2.0,1,False,1462,410000,4059,Pisos,False,False,True,True,E,True,4256.38,Fuencarral
Entrevías,134.0,4,2.0,1,False,705,140000,1045,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Palomas,162.0,3,2.0,5,False,2115,695000,4290,Áticos,False,False,True,True,C,True,3773.82,Hortaleza
Barrio de Salamanca,70.0,2,1.0,3,False,1485,420000,6000,Pisos,True,False,True,False,other,False,6882.35,Salamanca
Moncloa,60.0,7,7.0,-1,False,-102303,2492000,2265,Casa o chalet,False,False,True,True,E,True,2569.96,Moncloa
Fuencarral,372.0,6,4.0,-1,False,-2333,1500000,4032,Casa o chalet,True,False,True,True,other,True,3695.5,Fuencarral
San Diego,72.0,0,1.0,-1,False,643,124200,1725,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Santa Eugenia,140.0,4,2.0,2,False,1296,339000,2421,Pisos,False,False,True,True,E,True,2175.93,Villa de Vallecas
Vallehermoso,171.0,4,3.0,4,False,2331,799000,4673,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Palomas,303.0,4,4.0,-1,False,2514,990000,3267,Casa o chalet,False,False,True,True,other,True,3773.82,Hortaleza
San Diego,65.0,2,2.0,3,False,777,159000,2446,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Ambroz,76.0,3,3.0,1,False,881,189000,2487,Pisos,False,False,True,True,other,True,2094.51,Vicálvaro
Ventas,66.0,2,1.0,5,False,830,174000,2636,Pisos,False,False,True,True,G,False,2686.93,Ciudad Lineal
Peñagrande,383.0,5,4.0,-1,False,2417,850000,2219,Casa o chalet,False,False,True,True,D,False,3271.96,Fuencarral
Vallehermoso,350.0,6,3.0,5,False,-221,1395000,3986,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Puente de Vallecas,54.0,2,1.0,0,True,625,119900,2220,Pisos,False,False,False,True,G,False,2007.79,Puente de Vallecas
Hortaleza,280.0,5,4.0,4,False,2514,950000,3393,Pisos,False,False,True,True,other,True,2679.63,Hortaleza
Chamartín,252.0,4,4.0,-1,False,-4866,1590000,6310,Casa o chalet,True,False,True,True,other,True,5363.75,Chamartín
Tetuán,203.0,4,3.0,1,False,1619,479000,2360,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Bellas Vistas,45.0,0,1.0,2,False,702,139000,3089,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Puerta del Ángel,45.0,3,1.0,0,True,666,130000,2889,Pisos,False,False,False,True,other,False,2443.62,Latina
Buena Vista,62.0,3,1.0,4,False,503,92000,1484,Pisos,True,False,False,True,other,False,1886.6,Carabanchel
Fuencarral,120.0,3,2.0,-1,False,1564,455000,3792,Pisos,False,False,True,True,other,True,3695.5,Fuencarral
Ciudad Lineal,97.0,3,1.0,2,False,1038,240000,2474,Pisos,False,False,True,True,E,False,3341.09,Ciudad Lineal
Ciudad Jardín,300.0,6,4.0,-1,False,-8628,1690000,5633,Casa o chalet,False,False,True,True,C,True,4572.45,Chamartín
Bernabéu-Hispanoamérica,136.0,4,2.0,2,False,2126,700000,5147,Pisos,False,False,True,True,E,True,5170.22,Chamartín
Fuencarral,55.0,2,1.0,9,False,901,195000,3545,Pisos,True,False,True,True,E,False,3222.22,Fuencarral
El Cañaveral - Los Berrocales,109.0,3,2.0,1,False,1017,232833,2136,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Legazpi,60.0,1,1.0,4,False,1287,335000,5583,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Tres Olivos - Valverde,86.0,3,1.0,3,False,641,123800,1440,Pisos,False,False,False,True,other,False,2648.73,Fuencarral
Cuatro Caminos,50.0,3,1.0,0,True,948,210000,4200,Pisos,True,False,False,False,other,False,4247.49,Tetuán
Goya,150.0,3,2.0,8,False,2017,1180000,7867,Áticos,True,False,True,True,other,True,5887.64,Salamanca
Ventas,89.0,2,2.0,0,True,1009,230000,2584,Pisos,False,True,True,True,other,False,2686.93,Ciudad Lineal
Bellas Vistas,90.0,3,1.0,2,False,1092,259000,2878,Pisos,True,False,True,True,other,False,3536.07,Tetuán
Bellas Vistas,88.0,2,1.0,2,False,1189,295693,3360,Pisos,False,False,True,True,other,True,3536.07,Tetuán
Palos de Moguer,36.0,2,1.0,3,False,725,145000,4028,Pisos,True,False,False,False,F,False,3975.0,Arganzuela
Abrantes,80.0,3,1.0,1,False,773,158000,1975,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Montecarmelo,195.0,4,2.0,3,False,2287,776000,3979,Dúplex,False,False,True,True,other,True,4610.95,Fuencarral
Barrio de Salamanca,189.0,3,2.0,7,False,2347,1100000,5820,Áticos,False,False,True,True,E,False,4452.82,Salamanca
Barrio de Salamanca,213.0,3,3.0,-1,False,2333,800000,3756,Casa o chalet,True,False,True,True,other,False,4367.9,Salamanca
Trafalgar,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Pradolongo,120.0,4,2.0,1,False,816,170000,1417,Pisos,False,False,False,True,other,False,2068.64,Usera
Prosperidad,111.0,4,2.0,6,False,1779,549000,4946,Pisos,True,False,True,True,other,False,4255.84,Chamartín
Vista Alegre,68.0,3,1.0,3,False,666,130000,1912,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Los Ángeles,108.0,3,2.0,4,False,847,179000,1657,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Almagro,172.0,2,3.0,2,False,-5161,1599000,9297,Pisos,False,False,True,True,D,False,6564.27,Chamberí
Lucero,71.0,4,2.0,4,False,1213,305000,4296,Pisos,False,False,True,True,E,False,2363.25,Latina
Chopera,75.0,2,2.0,8,False,1228,311000,4147,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Los Rosales,58.0,3,1.0,2,False,471,85000,1466,Pisos,False,False,False,True,E,False,1827.79,Villaverde
La Paz,113.0,3,2.0,6,False,1296,339000,3000,Pisos,False,False,True,True,other,False,3500.0,Fuencarral
Barrio de Salamanca,350.0,4,3.0,6,False,-115653,2550000,7286,Pisos,True,False,True,True,other,False,8392.43,Salamanca
Ensanche de Vallecas - La Gavia,103.0,3,2.0,-1,False,1214,305700,2968,Pisos,False,True,True,True,B,True,2677.28,Villa de Vallecas
Moscardó,75.0,2,1.0,2,False,884,189990,2533,Pisos,False,False,False,True,E,False,2284.48,Usera
Barrio de Salamanca,281.0,4,5.0,1,False,-51191,2200000,7829,Pisos,False,False,True,True,E,True,6882.35,Salamanca
Palomeras sureste,90.0,2,2.0,6,False,1119,269000,2989,Pisos,False,False,True,True,D,True,2076.58,Puente de Vallecas
San Diego,80.0,3,2.0,2,False,798,165000,2062,Dúplex,False,False,False,True,other,False,2007.79,Puente de Vallecas
Hortaleza,173.0,3,2.0,1,False,1804,560000,3237,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Ventas,84.0,3,2.0,1,False,979,220000,2619,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Moratalaz,94.0,3,2.0,3,False,747,151000,1606,Pisos,False,False,True,True,other,False,2803.11,Moratalaz
Ciudad Universitaria,701.0,5,5.0,-1,False,-266250,3000000,4280,Casa o chalet,False,True,True,True,other,True,3810.08,Moncloa
Puerta del Ángel,44.0,1,1.0,1,False,766,156000,3545,Pisos,False,False,False,True,other,False,2443.62,Latina
Gaztambide,38.0,1,1.0,3,False,963,214700,5650,Pisos,False,False,True,False,E,False,5000.0,Chamberí
Berruguete,79.0,3,1.0,2,False,970,217000,2747,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Centro,129.0,6,6.0,1,False,2347,1100000,8527,Pisos,False,False,True,True,other,False,5196.25,Centro
Sol,177.0,6,2.0,2,False,2511,997000,5633,Pisos,False,False,True,True,D,False,5390.99,Centro
Fuencarral,467.0,5,5.0,-1,False,-221,1395000,2987,Casa o chalet,False,False,True,True,other,True,3695.5,Fuencarral
Lavapiés-Embajadores,100.0,2,2.0,1,False,1569,457000,4570,Pisos,False,False,False,True,other,False,4448.3,Centro
Numancia,109.0,3,1.0,1,False,942,208000,1908,Pisos,False,False,True,True,D,False,2081.94,Puente de Vallecas
Goya,200.0,4,2.0,4,False,2470,890000,4450,Pisos,False,False,True,True,other,False,5887.64,Salamanca
El Cañaveral - Los Berrocales,96.0,2,2.0,-1,False,1250,320000,3333,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
Chamartín,255.0,4,3.0,5,False,-4547,1580000,6196,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Puerta Bonita,80.0,2,2.0,2,False,1064,249000,3112,Pisos,False,False,True,True,other,True,1980.04,Carabanchel
Trafalgar,65.0,1,1.0,1,False,1576,460000,7077,Pisos,False,True,True,True,B,False,5640.18,Chamberí
Gaztambide,70.0,2,1.0,4,False,1515,433000,6186,Pisos,False,False,True,True,other,True,5000.0,Chamberí
Nueva España,443.0,6,4.0,3,False,-85370,2410000,5440,Pisos,True,False,True,True,E,True,5363.75,Chamartín
Valdezarza,75.0,3,1.0,1,False,1006,229000,3053,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Puerta Bonita,81.0,3,1.0,4,False,744,150000,1852,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Guindalera,235.0,5,3.0,0,True,2305,785000,3340,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Pinar del Rey,111.0,3,2.0,6,False,1174,290000,2613,Pisos,False,False,True,True,G,True,2915.33,Hortaleza
Guindalera,84.0,2,1.0,4,False,1587,465000,5536,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Moncloa,60.0,7,8.0,-1,False,-104074,2500000,2500,Casa o chalet,True,False,True,True,other,True,2569.96,Moncloa
Retiro,112.0,3,2.0,1,False,1724,525000,4688,Pisos,False,False,True,True,other,True,4105.12,Retiro
Hortaleza,411.0,3,4.0,-1,False,1165,1290000,3139,Casa o chalet,False,False,True,True,other,True,3152.53,Hortaleza
Tetuán,110.0,2,2.0,2,False,1299,340000,3091,Dúplex,False,False,False,True,other,False,3536.07,Tetuán
Chamartín,190.0,2,2.0,1,False,2509,999999,5263,Pisos,True,False,True,True,other,False,6255.45,Chamartín
Palomas,200.0,3,2.0,5,False,2010,649000,3245,Pisos,False,False,True,True,F,True,3773.82,Hortaleza
Chamberí,204.0,7,2.0,2,False,2352,810000,3971,Pisos,False,False,True,True,other,True,5640.18,Chamberí
Los Rosales,75.0,2,2.0,0,True,901,195000,2600,Pisos,False,False,False,True,other,False,1827.79,Villaverde
Valdeacederas,61.0,1,2.0,3,False,1187,295000,4836,Dúplex,False,False,True,True,other,False,3163.8,Tetuán
Nuevos Ministerios-Ríos Rosas,200.0,5,4.0,2,False,1451,1260000,6300,Pisos,False,False,True,True,E,True,5000.0,Chamberí
San Isidro,130.0,4,3.0,1,False,1200,300000,2308,Pisos,False,False,False,True,E,False,2323.93,Carabanchel
Valdeacederas,76.0,2,1.0,2,False,901,195000,2566,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Pueblo Nuevo,101.0,3,2.0,-1,False,1876,590900,5850,Áticos,False,True,True,True,other,True,2578.87,Ciudad Lineal
Palomas,379.0,4,4.0,-1,False,2517,965000,2546,Casa o chalet,False,False,True,True,C,True,3773.82,Hortaleza
Chamartín,180.0,2,3.0,1,False,2165,1150000,6389,Dúplex,False,False,True,True,B,True,6255.45,Chamartín
Chamartín,180.0,4,2.0,2,False,2081,680000,3778,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Almagro,160.0,4,3.0,4,False,2480,900000,5625,Pisos,True,False,True,True,other,False,6564.27,Chamberí
Centro,143.0,4,2.0,2,False,1892,598000,4182,Pisos,True,False,True,True,other,False,5390.99,Centro
Concepción,113.0,3,2.0,3,False,1496,425000,3761,Pisos,False,False,True,True,other,True,3341.09,Ciudad Lineal
Centro,101.0,2,2.0,1,False,2121,698000,6911,Pisos,False,False,True,True,F,False,4693.52,Centro
Conde Orgaz-Piovera,478.0,4,6.0,-1,False,-1512366,4320000,9038,Áticos,False,True,True,True,other,True,4275.46,Hortaleza
Centro,206.0,3,2.0,1,False,2497,920000,4466,Pisos,False,False,False,True,other,False,5000.0,Centro
Fuencarral,70.0,2,1.0,4,False,1009,230000,3286,Pisos,False,False,True,True,other,False,3271.96,Fuencarral
Bellas Vistas,36.0,2,1.0,4,False,857,182000,5056,Pisos,False,False,True,False,B,False,3536.07,Tetuán
Ciudad Lineal,148.0,3,3.0,3,False,1873,590000,3986,Pisos,False,False,True,True,other,True,4015.76,Ciudad Lineal
Zofío,55.0,1,1.0,1,False,777,159000,2891,Pisos,False,False,True,True,F,False,1941.38,Usera
Fuencarral,955.0,8,6.0,-1,False,-128137,2600000,2723,Casa o chalet,True,False,True,True,other,True,3371.55,Fuencarral
Chamberí,42.0,2,1.0,0,True,1052,245000,5833,Pisos,False,False,True,False,D,False,5640.18,Chamberí
Las Tablas,202.0,3,2.0,5,False,2048,665562,3295,Áticos,False,False,True,True,E,True,4256.38,Fuencarral
Chamartín,185.0,4,2.0,-1,False,-4866,1590000,8595,Casa o chalet,False,False,True,True,other,True,5170.22,Chamartín
Pueblo Nuevo,65.0,2,1.0,1,False,881,189000,2908,Pisos,False,False,True,True,G,False,2578.87,Ciudad Lineal
