te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.723194494148304,639
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.9335556466812603,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,11.917730355182513,743
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7483391656613074,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.736077016252437,646
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.729656499978892,643
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.42064846847216,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.384223015005313,1035
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.33446487722457113,1.0501193080019884,0.27800484939317077,-1.0235743988735695,11.884495917930655,725
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.40646434386837,493
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,0.14924839620461822,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.371591321286905,1027
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.6336607311798796,0.22892271116613302,1.3629341662413403,0.7893952017291852,14.12078767573641,355
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6771020575767102,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.765691290604371,1323
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.983103608918753,1519
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.711784520403112,634
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.429220196836383,1067
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.314931534737134,988
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.39215362523832104,0.22892271116613302,-0.8069244674549988,2.149122402181251,12.388398368982115,1038
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.33270970174018,1000
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.73670383776449,1299
12.021335096068862,12.079460351616879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.502885230075814,535
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0902772844673743,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.154784614286667,884
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.695255355062795,625
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.5061329981736767,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,11.987667848563138,783
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8195762737459047,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.561725152903833,561
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.759793355371237,658
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.122365377402328,1667
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.20693714421836815,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.861001210669146,1405
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.616732822747322,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.997832948091215,1900
12.972416222489976,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.20623808267229604,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.07107218827772,1610
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.4341968285430073,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.25339339419516,1827
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1926897226014487,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.312985389904174,1908
12.228388996818454,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.813037464800539,686
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.91170829631447,740
11.877791288189874,12.368133895886022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8616194770505909,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.611541086966115,1200
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.9050608034474215,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.767575435251748,662
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.652696102959753,604
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.9755988499859466,1.8713159048378436,1.3629341662413403,-0.11708959857219214,13.42246945133505,2070
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.42064846847216,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.899222326086994,1439
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.429216196844383,1067
11.91691489226982,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,11.661354090741,609
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.8046297905829132,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.539033474497424,2252
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.149507585033072,881
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0040936932197855,-0.5922738856697223,0.27800484939317077,0.33615280157849653,14.030622744032508,1618
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0617824412335355,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.373674891823535,480
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.2605472823243358,1.8713159048378436,1.3629341662413403,1.242637601879874,14.070153551531353,1165
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.9613514283690271,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.527829818844937,2234
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,-0.2924216739198849,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.863589378812122,713
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.577370106258274,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.971542813248437,1508
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.083910661257521,840
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.695255355062795,625
11.519074445681758,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.461642696843066,517
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2605472823243358,2.692512501673699,2.4478634830895096,-0.5703319987228809,13.652992804936396,2417
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0332875979996965,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.938199736300925,755
12.125723199605007,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.23543198745220706,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.628070334272698,1213
12.125723199605007,12.086462318749259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.2774751907568933,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.59473402514672,1187
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.006774180035423672,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.1421679654829,1689
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.02805489573287,1564
12.759682250451617,12.569656189546368,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,4.110031605708227,1.0501193080019884,2.4478634830895096,-1.4768167990242582,13.610944619216111,2360
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.685289444016281,1.8713159048378436,3.5327927999376794,-0.5703319987228809,13.76421831620775,2514
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.343351325210214,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.455975814408239,2121
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.7768340088951463,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.775297421715827,666
12.113858857853597,12.121219275844174,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.695255355062795,625
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.149507585033072,881
12.746461860949687,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.071975378543236,833
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.10650613135385985,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.81148364103603,1361
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.279368835614243,1862
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,11.992266613576142,786
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.820417517632333,690
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4341968285430073,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.429849547739444,2081
13.01183412174719,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.012550743537489,1549
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.468440756144114,1094
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6194133095629603,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.480039220276565,2159
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.3779062036214016,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.821260987319457,1370
13.35001265445571,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.4030214984935303,1.8713159048378436,0.27800484939317077,-1.0235743988735695,13.652992804936396,2417
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.429220196836383,1067
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.021720663198415237,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,13.399996629152975,2035
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.736409677721657,1299
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0325885364536245,1.0501193080019884,1.3629341662413403,1.242637601879874,13.415034483903348,2058
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.53897064502647,1146
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.1893101742397385,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.541075028051122,2255
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.252505821877421,2.692512501673699,2.4478634830895096,-1.4768167990242582,13.652992804936396,2417
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.879019669789754,1421
12.946898243412303,13.25009341296549,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,2.60236480233194,13.42246945133505,2070
13.218897060425913,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9620504899150992,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.156264806643742,398
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.9755988499859466,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.864301674514206,2457
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.39215362523832104,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.899222326086994,1439
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.950541482162043,762
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.28787951079572,1873
11.961549743390037,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1926897226014487,1.0501193080019884,0.27800484939317077,-1.0235743988735695,12.345838935721968,1009
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.016782837542953,1553
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.237477967034438,1806
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.861001210669146,1405
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.6906504176475575,1.0501193080019884,0.27800484939317077,1.242637601879874,13.579789490265188,2315
12.919925801373974,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.9193082250643408,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.154784614286667,884
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.651826167019166,604
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.371591321286905,1027
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.9193082250643408,-1.4134704825055775,-0.8069244674549988,2.149122402181251,12.617191739692538,1204
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7198443224274685,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.58989576532275,574
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.9905453331489381,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.487488878546145,1108
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.6343597927259518,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.371591321286905,1027
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.021021601652343125,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.992256969959042,1528
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.3460318120258523,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.732130035981154,2497
13.462362270751573,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.616732822747322,1.8713159048378436,2.4478634830895096,-0.5703319987228809,13.742940940397677,2504
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.13570003613377088,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.114333221834064,1658
13.02520011218537,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.2469989222534883,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.278397958261774,964
12.055959477957925,12.079460351616879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.5909184663291213,1.8713159048378436,0.27800484939317077,-1.0235743988735695,12.04355959836804,816
11.78509306565646,11.880890160769585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.532737896139919,548
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.021720663198415237,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.527829818844937,2234
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3772071420753295,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.353476685668044,1966
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.616732822747322,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.710151153416941,2480
12.422580089195765,12.670219380719752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.608202196848836,1197
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2496794090691265,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.765691290604371,1323
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.42064846847216,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.821260987319457,1370
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.40640104685524053,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.908346971208951,738
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9193082250643408,-1.4134704825055775,-0.8069244674549988,1.6958800020305627,11.951186847493476,762
13.35001265445571,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,2.149122402181251,13.017005083966255,1553
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,11.665655135642039,611
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.100161978566867,850
13.495805472505378,13.257721840948246,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.560247968016562,1161
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,2.60236480233194,13.353476685668044,1966
13.317576337923366,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.110031605708227,1.8713159048378436,3.5327927999376794,-1.4768167990242582,14.038654909278163,1536
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.07871034966609305,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.428820118415677,1066
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.9762979115320187,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.25486757159303,948
13.22561187080618,13.257721840948246,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.04951644488618204,1.0501193080019884,-0.8069244674549988,1.6958800020305627,13.3374763699232,1943
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.07801128812002095,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.100119813444692,1642
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.36365878200448215,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.25486757159303,948
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,5.534773767400172,1.8713159048378436,3.5327927999376794,-1.4768167990242582,14.115615891155079,452
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.437175577097312,2092
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5203804197905961,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.644330802262578,1225
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.440365524765756,508
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.14994745775069032,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.948012371209098,1485
