te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.10237100987325,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.80560254159177,682
13.309532273155574,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.217675375388819,1781
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,-0.36365878200448215,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.100717685412471,851
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.54254845357358,1148
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6479081527967991,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.132315688453556,1678
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.26392683068604594,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.762830066509972,1320
13.309532273155574,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.8250831733698374,2.692512501673699,3.5327927999376794,-1.4768167990242582,13.976779556623864,2044
12.351258257408912,12.569656189546368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.7340917440443879,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,11.775297421715827,666
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.128116509451258,868
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8901143202844298,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.73430158713684,2499
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.762830066509972,1320
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.32091651715372377,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.948012371209098,1485
11.940311523662773,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,11.507922973347437,537
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.813037464800539,686
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.7618875257321548,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.704580114574805,2475
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.115392579339503,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.81451105863119,2510
13.449311513950837,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.384729180332174,2012
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,2.149122402181251,12.180759965737863,901
11.877575731092206,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.350418300109132,471
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7910814305120658,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.100717685412471,851
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7625865872782269,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.652696102959753,604
12.422580089195765,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.4776381549398378,-1.4134704825055775,0.27800484939317077,0.33615280157849653,12.468440756144114,1094
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.064736383209516,1603
12.594630858851447,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.577370106258274,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.131354487250757,870
12.324956080316984,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.323860125621126,994
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.22672519452875,1793
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.918397239722838,744
13.489501922890868,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.830444147001114,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.664688831019712,2432
12.062220092961615,12.086462318749259,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.392556361841777,1041
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.14994745775069032,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.102162710901053,1644
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.705596900810549,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.388398368982115,1038
12.157371259217907,12.079460351616879,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.4348958900890794,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.149507585033072,881
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.6479081527967991,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.25339339419516,1827
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.09295777128301251,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.573440270649085,2305
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5054339366276046,0.22892271116613302,-0.8069244674549988,0.33615280157849653,13.038983942375959,1576
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.775297421715827,666
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7910814305120658,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.608202196848836,1197
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.955273369904273,2165
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.813037464800539,686
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.871337193291367,1414
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.82115253615114,690
13.20344975443638,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.9613514283690271,1.8713159048378436,3.5327927999376794,-1.4768167990242582,13.81451105863119,2510
11.961549743390037,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.185875040240456,904
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.7483391656613074,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.608244735642321,583
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.388398368982115,1038
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.577370106258274,0.22892271116613302,-0.8069244674549988,1.6958800020305627,12.524530013005734,1135
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.384729180332174,2012
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.59473402514672,1187
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.3059700339907322,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.821260987319457,1370
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.549665896013254,1153
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.437188334739655,1072
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.7307121956826776,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.652992804936396,2417
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.8331246338167521,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.90626583447433,2361
13.275468896293162,13.260087051650324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,3.0556072024826286,13.361381852676738,1978
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2211845658352876,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.793859310432293,1346
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.665681048768085,3.5137090985095543,3.5327927999376794,-1.4768167990242582,13.90626583447433,2361
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.118073066155141,1.0501193080019884,0.27800484939317077,1.242637601879874,13.997832948091215,1900
12.850587553236686,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.449022745701502,1081
12.157371259217907,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.149507585033072,881
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.884495917930655,725
13.347106978089778,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.676402996030638,1.0501193080019884,0.27800484939317077,1.242637601879874,13.500801182986649,2192
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.9193082250643408,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.706850963741102,1275
13.16613090627206,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.3779062036214016,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.821260987319457,1370
12.382024652859688,13.007390388192688,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.037659911047468,813
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0922587097369404,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.95749109270188,1494
13.363932282911927,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.274794703941255,1.0501193080019884,3.5327927999376794,-0.5703319987228809,13.99699926803766,1906
13.462362270751573,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9755988499859466,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.60479076121576,2352
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.388398368982115,1038
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.7198443224274685,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.847929163278053,1393
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.345838935721968,1009
12.919925801373974,13.053736772976665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.038983942375959,1576
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.1926897226014487,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.100717685412471,851
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.644330802262578,1225
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.288543647320601,446
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.527829818844937,2234
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.873904582205107,1416
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.5766710447122019,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.26212705890841,1839
12.062012791266234,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.03526902326926258,1.0501193080019884,0.27800484939317077,-1.0235743988735695,12.25486757159303,948
12.387246643686373,12.214619680599125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5054339366276046,1.0501193080019884,1.3629341662413403,-1.4768167990242582,12.720900250675463,1286
13.317576337923366,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.19199066105537657,0.22892271116613302,1.3629341662413403,0.7893952017291852,13.487007879880162,2170
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.705596900810549,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.468440756144114,1094
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.09295777128301251,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.100712129872347,851
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.44914331170599886,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.948012371209098,1485
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.767575435251748,662
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.676402996030638,1.8713159048378436,3.5327927999376794,-0.11708959857219214,13.753636218075409,2510
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.1207535529707793,1.0501193080019884,-0.8069244674549988,0.33615280157849653,13.28787951079572,1873
12.500907679741603,12.736568046380611,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.2924216739198849,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.25486757159303,948
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.45883704259595,2126
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.36365878200448215,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,11.918397239722838,744
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.301347705172173,1892
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.74006900564972,648
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.5061329981736767,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.19757665660891,911
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.40640104685524053,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.631343648903034,1215
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.6906504176475575,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.480039220276565,2159
11.900997111994952,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.863589378812122,713
13.495805472505378,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.4172689201104496,0.22892271116613302,1.3629341662413403,-1.0235743988735695,13.69334405393293,2464
13.50382829407515,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.548176201478363,-0.5922738856697223,1.3629341662413403,-0.11708959857219214,13.815511557963774,2509
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.9186091635182687,1.8713159048378436,1.3629341662413403,0.33615280157849653,13.345508528717259,1955
12.594630858851447,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.13570003613377088,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.577639650232573,1174
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.42064846847216,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.700771936142122,1270
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.74325116281265,649
12.967068843105402,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.429220196836383,1067
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.39145456369224896,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.296318365198623,1885
12.083593999995136,11.880890160769585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7761349473490742,0.22892271116613302,0.27800484939317077,3.0556072024826286,12.873904582205107,1416
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.013706813470414,798
12.529979345974345,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.848690308590857,705
12.602572378385535,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.047535019616616,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.165255859329688,891
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.05021550643225415,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.42246945133505,2070
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,2.149122402181251,13.321215875492413,1920
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.917730355182513,743
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,1.242637601879874,13.217675375388819,1781
13.22561187080618,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.3887740768766108,1.0501193080019884,1.3629341662413403,1.6958800020305627,13.81049902116535,2512
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.296831574998258,976
13.218897060425913,13.056774698018751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4484442501599268,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.217675375388819,1781
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.451668563394815,2115
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.608244735642321,583
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.449022745701502,1081
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.17774323943845713,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,13.017005083966255,1553
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.2462998607074163,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.579789490265188,2315
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.9050608034474215,-1.4134704825055775,-0.8069244674549988,1.6958800020305627,13.217675375388819,1781
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7910814305120658,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.982935344196433,780
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.095146671399466,847
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.437188334739655,1072
13.218897060425913,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,3.8678254382205957,1.0501193080019884,2.4478634830895096,-1.4768167990242582,13.652992804936396,2417
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.128116509451258,868
13.044136846483106,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.487488878546145,1108
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.431516341727369,1.8713159048378436,1.3629341662413403,-0.11708959857219214,13.610944619216111,2360
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.13570003613377088,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.161586013632684,1712
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0922587097369404,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.013706813470414,798
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.4172689201104496,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.81049902116535,2512
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.849404844423074,705
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.001511614739405,791
