subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Sanchinarro,133.0,3,2.0,4,False,1887,595800,4480,Pisos,False,False,True,True,D,True,4456.18,Hortaleza
Moncloa,173.0,5,3.0,2,False,1989,640000,3699,Dúplex,False,False,True,True,other,True,3600.4,Moncloa
Sanchinarro,175.0,4,2.0,6,False,2324,795000,4543,Áticos,False,False,True,True,other,True,4456.18,Hortaleza
Los Cármenes,75.0,3,1.0,5,False,1051,244500,3260,Pisos,True,False,True,True,other,True,2458.61,Latina
Barrio de Salamanca,109.0,2,2.0,4,False,2333,800000,7339,Pisos,False,False,True,True,D,False,5887.64,Salamanca
Buena Vista,58.0,3,1.0,4,False,646,125000,2155,Pisos,False,False,False,True,other,False,1886.6,Carabanchel
Chamartín,175.0,4,2.0,3,False,2251,758000,4331,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Aravaca,132.0,3,2.0,2,False,1781,550000,4167,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Palos de Moguer,95.0,3,1.0,3,False,1485,419900,4420,Pisos,False,False,True,True,other,True,3975.0,Arganzuela
Opañel,79.0,2,2.0,2,False,933,205000,2595,Pisos,False,False,True,True,other,True,2235.32,Carabanchel
Delicias,32.0,1,1.0,4,False,762,155000,4844,Pisos,False,False,False,True,other,False,3972.6,Arganzuela
Lavapiés-Embajadores,94.0,3,1.0,1,False,1287,335000,3564,Pisos,False,False,True,True,other,False,4448.3,Centro
San Diego,100.0,3,2.0,1,False,1323,350000,3500,Pisos,False,False,False,True,other,True,2007.79,Puente de Vallecas
Palomas,161.0,3,2.0,2,False,2234,750000,4658,Pisos,False,False,True,True,other,True,3773.82,Hortaleza
Chueca-Justicia,379.0,6,4.0,-1,True,-1225,1450000,3826,Pisos,True,False,True,True,other,False,6029.36,Centro
Aravaca,310.0,7,4.0,-1,False,2012,650000,2097,Casa o chalet,True,False,True,True,other,True,3600.4,Moncloa
Cuzco-Castillejos,44.0,0,1.0,3,False,1094,260000,5909,Pisos,False,False,True,True,E,True,4347.59,Tetuán
Vista Alegre,87.0,3,1.0,1,False,917,200000,2299,Pisos,True,False,True,True,other,False,2048.47,Carabanchel
Almagro,122.0,3,2.0,3,False,1943,620000,5082,Pisos,True,False,True,False,other,False,6564.27,Chamberí
Chamartín,222.0,4,3.0,5,False,2516,960000,4324,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Valdebernardo - Valderribas,100.0,2,2.0,5,False,1105,264000,2640,Pisos,False,False,True,True,other,True,2750.0,Vicálvaro
Pacífico,60.0,1,1.0,0,True,1275,330000,5500,Pisos,False,False,True,True,other,False,4105.12,Retiro
Trafalgar,169.0,4,2.0,1,False,1804,560000,3314,Pisos,True,False,True,True,other,True,5640.18,Chamberí
Moratalaz,90.0,3,1.0,2,False,979,220000,2444,Pisos,False,False,True,True,other,False,5000.0,Moratalaz
Castellana,339.0,5,5.0,5,False,-244802,2950000,8702,Pisos,True,False,True,True,other,True,6882.35,Salamanca
Acacias,118.0,3,2.0,3,False,1633,485000,4110,Pisos,False,False,True,True,other,False,4208.0,Arganzuela
Pacífico,91.0,3,2.0,3,False,1621,480000,5275,Pisos,False,False,True,True,other,False,4105.12,Retiro
Hortaleza,140.0,3,2.0,5,False,2115,695000,4964,Áticos,False,False,True,True,D,True,3773.82,Hortaleza
Puerta del Ángel,202.0,5,2.0,6,False,1989,640000,3168,Pisos,True,False,True,True,other,True,2443.62,Latina
Valdeacederas,47.0,1,1.0,0,True,705,140000,2979,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Barrio de Salamanca,242.0,4,4.0,5,False,-51191,2200000,9091,Pisos,True,False,True,True,other,True,8392.43,Salamanca
Moncloa,242.0,4,4.0,-1,False,2514,990000,4091,Casa o chalet,False,False,True,True,other,True,3630.68,Moncloa
Trafalgar,158.0,4,4.0,2,False,2417,850000,5380,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Puerta del Ángel,144.0,2,1.0,1,False,1225,310000,2153,Pisos,False,False,False,True,other,False,2443.62,Latina
San Cristóbal,65.0,3,1.0,1,False,512,94000,1446,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Goya,65.0,3,1.0,2,False,1346,360000,5538,Pisos,True,False,True,False,other,False,5887.64,Salamanca
San Juan Bautista,91.0,2,2.0,7,False,1370,370000,4066,Pisos,False,False,True,True,E,True,4098.7,Ciudad Lineal
Malasaña-Universidad,80.0,3,1.0,4,False,1370,369900,4624,Pisos,False,False,False,True,other,False,5196.25,Centro
Chamartín,245.0,3,3.0,1,False,2165,1150000,4694,Dúplex,False,False,True,True,other,True,6255.45,Chamartín
Chamartín,109.0,3,2.0,2,False,1984,637912,5852,Pisos,False,False,False,True,D,False,5170.22,Chamartín
Barrio de Salamanca,135.0,2,2.0,5,False,2515,985000,7296,Pisos,True,False,True,True,other,True,6882.35,Salamanca
Vista Alegre,89.0,2,1.0,1,False,744,150000,1685,Pisos,False,False,True,True,other,False,2048.47,Carabanchel
Vallehermoso,240.0,5,3.0,1,False,2516,979000,4079,Áticos,True,False,True,True,other,True,4548.3,Chamberí
Centro,206.0,3,2.0,1,False,2452,875000,4248,Pisos,False,False,False,True,other,False,5000.0,Centro
Centro,79.0,1,1.0,2,False,1553,450000,5696,Pisos,False,False,False,True,other,False,5390.99,Centro
Chueca-Justicia,50.0,1,1.0,5,False,1187,295000,5900,Pisos,False,False,True,False,other,False,6029.36,Centro
Estrella,139.0,3,2.0,1,False,1850,580000,4173,Pisos,True,False,True,True,D,True,4246.58,Retiro
Chamartín,400.0,5,4.0,-1,False,-2352873,4760000,11900,Casa o chalet,False,False,True,True,C,True,6255.45,Chamartín
Las Tablas,107.0,3,2.0,1,False,1770,545000,5093,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Chamartín,82.0,2,1.0,3,False,1644,490000,5976,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Barrio de Salamanca,306.0,5,4.0,3,False,-487874,3395000,11095,Pisos,False,False,True,True,other,True,8392.43,Salamanca
Malasaña-Universidad,114.0,3,2.0,3,False,1987,639000,5605,Pisos,False,False,True,True,other,False,5196.25,Centro
El Cañaveral - Los Berrocales,115.0,3,2.0,4,False,1027,236000,2052,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Ventas,86.0,3,1.0,2,False,1052,245000,2849,Pisos,False,False,True,True,E,False,2686.93,Ciudad Lineal
Prosperidad,70.0,2,1.0,5,False,1610,475000,6786,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Palacio,75.0,2,1.0,4,False,1460,409000,5453,Pisos,False,False,True,True,other,False,4693.52,Centro
Prosperidad,84.0,3,1.0,1,False,1370,370000,4405,Pisos,False,False,True,False,B,False,4255.84,Chamartín
Ciudad Universitaria,459.0,7,5.0,-1,False,452,1350000,2941,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
El Viso,450.0,6,4.0,-1,False,-560819,3495000,7767,Casa o chalet,False,False,True,True,A,False,6255.45,Chamartín
Pueblo Nuevo,65.0,3,2.0,0,True,910,198000,3046,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Lavapiés-Embajadores,500.0,5,4.0,5,False,-19150,1878800,3758,Pisos,False,False,True,True,other,False,4448.3,Centro
Santa Eugenia,76.0,3,1.0,2,False,762,155000,2039,Pisos,False,False,False,True,other,False,2175.93,Villa de Vallecas
Chamartín,96.0,1,1.0,1,False,2295,780000,8125,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Aluche,80.0,3,1.0,1,False,780,160000,2000,Pisos,True,False,True,True,other,False,2190.48,Latina
Castellana,90.0,2,2.0,3,False,2514,950000,10556,Pisos,False,False,True,True,E,False,6882.35,Salamanca
Orcasitas,140.0,3,2.0,1,False,1103,263000,1879,Pisos,False,False,True,True,other,True,1931.95,Usera
Arapiles,90.0,2,1.0,1,False,1508,430000,4778,Pisos,False,False,True,True,other,True,4869.57,Chamberí
Tres Olivos - Valverde,42.0,1,1.0,1,False,744,150000,3571,Pisos,False,False,True,True,E,False,2648.73,Fuencarral
Nuevos Ministerios-Ríos Rosas,60.0,2,2.0,2,False,1576,460000,7667,Pisos,False,False,True,False,E,False,5000.0,Chamberí
Entrevías,150.0,5,2.0,-1,False,802,166000,1107,Casa o chalet,True,False,True,True,other,False,1574.36,Puente de Vallecas
Moncloa,277.0,5,4.0,-1,False,2213,740000,2671,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Butarque,50.0,1,1.0,2,False,646,125000,2500,Pisos,False,False,True,True,other,False,2197.8,Villaverde
Quintana,243.0,6,2.0,2,False,2070,675000,2778,Pisos,False,False,True,True,other,True,2900.58,Ciudad Lineal
Vista Alegre,60.0,2,1.0,3,False,617,118000,1967,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Valdezarza,133.0,3,2.0,0,True,705,140000,1053,Pisos,False,False,False,True,other,False,2951.77,Moncloa
Tetuán,60.0,1,1.0,9,False,1275,330000,5500,Pisos,False,False,True,True,other,False,4347.59,Tetuán
Berruguete,51.0,1,2.0,3,False,979,220000,4314,Áticos,False,False,True,True,other,False,3273.56,Tetuán
San Pascual,65.0,2,1.0,4,False,964,215000,3308,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Pueblo Nuevo,60.0,2,1.0,1,False,680,133500,2225,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Chamberí,178.0,3,4.0,5,False,-5194,1600000,8989,Pisos,False,False,True,True,E,True,6564.27,Chamberí
Pacífico,79.0,2,1.0,4,False,1250,320000,4051,Pisos,False,False,True,False,E,False,4105.12,Retiro
Cuzco-Castillejos,232.0,3,3.0,1,False,2165,1150000,4957,Áticos,False,False,True,True,other,True,4347.59,Tetuán
El Viso,197.0,4,4.0,6,False,-5194,1600000,8122,Pisos,False,False,True,True,C,True,6255.45,Chamartín
Palomeras sureste,53.0,2,1.0,0,True,572,107500,2028,Pisos,False,False,False,True,other,False,2076.58,Puente de Vallecas
San Diego,65.0,3,1.0,-1,True,694,137000,2108,Pisos,False,False,False,True,F,False,2007.79,Puente de Vallecas
Los Ángeles,65.0,3,1.0,5,False,471,85000,1308,Pisos,True,False,False,True,other,False,1796.68,Villaverde
Los Cármenes,150.0,4,1.0,-1,False,948,209900,1399,Casa o chalet,False,False,True,True,other,False,2458.61,Latina
Valdezarza,75.0,3,1.0,4,False,744,150000,2000,Pisos,True,False,False,True,other,False,2951.77,Moncloa
Delicias,69.0,2,1.0,0,True,994,225000,3261,Pisos,False,False,True,False,G,False,3972.6,Arganzuela
Barrio de Salamanca,194.0,4,3.0,2,False,1165,1290000,6649,Pisos,False,False,True,True,E,False,8392.43,Salamanca
Puerta Bonita,50.0,2,1.0,1,False,494,90000,1800,Pisos,True,False,False,True,other,False,1980.04,Carabanchel
Goya,150.0,3,2.0,2,False,2475,895000,5967,Pisos,False,False,True,True,C,True,5887.64,Salamanca
Conde Orgaz-Piovera,110.0,3,2.0,4,False,2115,695000,6318,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Vinateros,85.0,3,1.0,2,False,991,224000,2635,Pisos,True,False,True,True,other,False,2538.1,Moratalaz
Chamartín,117.0,3,2.0,1,False,1862,585000,5000,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Castellana,444.0,5,4.0,4,False,-244802,2950000,6644,Pisos,False,False,True,True,D,True,6882.35,Salamanca
Centro,206.0,3,1.0,1,False,2497,920000,4466,Pisos,False,False,False,True,E,False,5000.0,Centro
Orcasitas,78.0,2,1.0,7,False,1119,269000,3449,Áticos,False,False,True,True,other,True,1931.95,Usera
Chamberí,752.0,6,6.0,-1,False,-72590,2340000,3112,Casa o chalet,False,False,True,True,other,True,4548.3,Chamberí
Chamberí,447.0,4,5.0,1,False,-564667,3500000,7830,Pisos,True,False,True,True,other,False,6564.27,Chamberí
Palomas,541.0,4,4.0,-1,False,2514,990000,1830,Casa o chalet,False,False,True,True,other,False,3773.82,Hortaleza
Nuevos Ministerios-Ríos Rosas,30.0,1,1.0,3,False,847,179000,5967,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Palacio,77.0,2,1.0,-1,True,1122,270000,3506,Pisos,False,False,True,True,other,False,4693.52,Centro
Huertas-Cortes,64.0,1,1.0,2,False,1187,295000,4609,Pisos,False,False,True,True,E,False,5000.0,Centro
Ciudad Lineal,53.0,1,1.0,1,False,884,190000,3585,Pisos,False,False,True,True,E,False,2578.87,Ciudad Lineal
Abrantes,55.0,2,1.0,3,False,662,129000,2345,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Centro,209.0,3,4.0,1,False,1059,1300000,6220,Pisos,False,False,False,True,other,False,6029.36,Centro
Tetuán,108.0,2,2.0,1,False,1781,550000,5093,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Lucero,109.0,3,2.0,4,False,1424,393500,3610,Pisos,False,False,True,True,E,True,2363.25,Latina
Argüelles,106.0,2,2.0,6,False,1862,585000,5519,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Centro,240.0,4,5.0,5,False,-4866,1590000,6625,Pisos,False,False,True,True,other,False,5000.0,Centro
Los Ángeles,55.0,2,1.0,0,True,686,135000,2455,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Lista,116.0,2,2.0,-1,False,2464,885000,7629,Pisos,False,True,True,False,C,True,5681.21,Salamanca
Las Tablas,117.0,2,2.0,4,False,1553,450000,3846,Áticos,False,False,True,True,other,True,4256.38,Fuencarral
El Cañaveral - Los Berrocales,113.0,3,2.0,1,False,976,218930,1937,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
El Plantío,340.0,4,4.0,-1,False,2126,700000,2059,Casa o chalet,False,False,True,True,other,False,2569.96,Moncloa
Chamberí,260.0,3,3.0,4,False,-23717,1940000,7462,Pisos,False,False,True,True,other,True,6564.27,Chamberí
Malasaña-Universidad,41.0,2,1.0,3,False,1311,345000,8415,Pisos,True,False,False,True,other,False,5196.25,Centro
Gaztambide,198.0,3,3.0,1,False,2033,1177000,5944,Pisos,False,False,True,True,C,True,5000.0,Chamberí
Cuatro Caminos,60.0,2,1.0,0,True,851,180000,3000,Pisos,False,False,False,True,other,False,4247.49,Tetuán
Pilar,55.0,2,1.0,1,False,777,159000,2891,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Lavapiés-Embajadores,273.0,6,6.0,1,False,-266250,3000000,10989,Pisos,False,False,True,False,E,False,4448.3,Centro
Moncloa,60.0,12,10.0,-1,False,-999433,3950000,3292,Casa o chalet,False,False,True,True,E,True,2569.96,Moncloa
Aluche,160.0,4,2.0,4,False,1480,418000,2612,Pisos,False,False,True,False,other,True,2190.48,Latina
Berruguete,70.0,2,1.0,1,False,833,175000,2500,Pisos,True,False,False,True,other,False,3273.56,Tetuán
Ensanche de Vallecas - La Gavia,53.0,1,1.0,2,False,979,220000,4151,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Moncloa,374.0,4,4.0,-1,False,2515,985000,2634,Casa o chalet,True,False,True,True,C,True,3600.4,Moncloa
Chamartín,177.0,3,3.0,1,False,2479,899000,5079,Pisos,False,False,True,True,other,True,5363.75,Chamartín
El Cañaveral - Los Berrocales,149.0,4,3.0,-1,False,1306,343000,2302,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Ventas,57.0,2,1.0,2,False,780,160000,2807,Pisos,False,False,False,True,G,False,2686.93,Ciudad Lineal
Hortaleza,78.0,3,1.0,0,True,868,185000,2372,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Moratalaz,91.0,3,1.0,6,False,1140,277000,3044,Pisos,True,False,True,True,other,False,2928.57,Moratalaz
Cuatro Caminos,181.0,0,2.0,7,False,2378,825000,4558,Pisos,True,False,True,True,other,True,4247.49,Tetuán
Chopera,90.0,3,1.0,2,False,1135,275000,3056,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Argüelles,415.0,9,7.0,3,False,-2096,1490000,3590,Pisos,True,False,True,True,F,True,4807.69,Moncloa
Moncloa,220.0,4,4.0,0,True,-2333,1500000,6818,Pisos,False,False,False,True,other,True,4249.04,Moncloa
Cuzco-Castillejos,64.0,2,2.0,3,False,1551,449000,7016,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Butarque,115.0,3,2.0,2,False,1020,233789,2033,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Casco Histórico de Vallecas,69.0,3,2.0,0,True,868,185000,2681,Pisos,False,False,True,True,other,True,1956.0,Villa de Vallecas
Tres Olivos - Valverde,61.0,2,1.0,3,False,666,130000,2131,Pisos,False,False,False,True,other,False,2648.73,Fuencarral
Puerta Bonita,49.0,3,1.0,0,True,662,129000,2633,Pisos,False,False,False,False,A,False,1980.04,Carabanchel
Guindalera,96.0,2,2.0,3,False,1574,459225,4784,Pisos,False,True,True,True,other,True,4367.9,Salamanca
Fuencarral,90.0,3,1.0,-1,True,884,190000,2111,Pisos,True,False,True,True,E,False,3222.22,Fuencarral
Adelfas,96.0,2,2.0,4,False,1735,530000,5521,Áticos,False,False,True,True,other,True,4020.62,Retiro
Malasaña-Universidad,145.0,4,2.0,2,False,2001,645000,4448,Pisos,False,False,True,True,other,False,5196.25,Centro
Chamberí,245.0,3,3.0,3,False,-5194,1600000,6531,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Adelfas,129.0,3,2.0,4,False,1938,618000,4791,Pisos,True,False,True,True,other,True,4020.62,Retiro
Castilla,103.0,4,2.0,2,False,1405,385000,3738,Pisos,True,False,True,False,other,False,4354.35,Chamartín
Retiro,84.0,3,2.0,1,False,1311,345000,4107,Pisos,False,False,True,True,other,False,4105.12,Retiro
Gaztambide,106.0,4,2.0,4,False,1781,550000,5189,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Argüelles,131.0,4,2.0,1,False,1724,525000,4008,Pisos,True,False,False,True,other,False,4807.69,Moncloa
Vista Alegre,70.0,3,1.0,2,False,690,136000,1943,Pisos,True,False,True,True,other,False,2048.47,Carabanchel
Latina,44.0,1,1.0,2,False,725,145000,3295,Pisos,False,False,False,True,other,False,2443.62,Latina
Imperial,51.0,2,1.0,3,False,1064,249000,4882,Pisos,False,False,False,True,F,False,4098.59,Arganzuela
Marroquina,115.0,3,2.0,-1,True,1393,380000,3304,Pisos,False,False,True,True,other,True,2928.57,Moratalaz
Ciudad Universitaria,256.0,5,4.0,-1,False,2103,690000,2695,Casa o chalet,False,False,True,True,other,False,3810.08,Moncloa
Moncloa,307.0,5,4.0,1,False,452,1350000,4397,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Pinar del Rey,56.0,3,1.0,2,False,847,179000,3196,Pisos,False,False,False,True,E,False,2915.33,Hortaleza
Pacífico,119.0,3,2.0,3,False,1655,495000,4160,Pisos,False,False,True,True,other,False,4105.12,Retiro
Comillas,103.0,3,1.0,3,False,982,221000,2146,Pisos,False,False,False,True,other,False,2527.59,Carabanchel
Trafalgar,67.0,1,1.0,3,False,1712,520000,7761,Pisos,False,True,True,True,A,True,5640.18,Chamberí
Guindalera,150.0,4,2.0,1,False,1689,510000,3400,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Hortaleza,52.0,1,1.0,1,False,1238,315000,6058,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Pilar,56.0,2,1.0,3,False,884,190000,3393,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Pueblo Nuevo,64.0,2,1.0,2,False,694,137000,2141,Pisos,True,False,False,True,G,False,2578.87,Ciudad Lineal
Valdebebas - Valdefuentes,120.0,2,2.0,5,False,1528,439000,3658,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Carabanchel,145.0,4,3.0,3,False,1287,335000,2310,Pisos,False,False,True,True,E,True,1964.55,Carabanchel
Malasaña-Universidad,82.0,2,2.0,1,False,1712,520000,6341,Pisos,False,False,True,True,other,False,5196.25,Centro
La Paz,158.0,4,2.0,6,False,1897,600000,3797,Pisos,False,False,True,True,F,True,3500.0,Fuencarral
Arganzuela,71.0,1,1.0,0,True,1177,291000,4099,Pisos,False,False,False,True,other,False,4098.59,Arganzuela
Valdebebas - Valdefuentes,139.0,3,2.0,1,False,1892,597800,4301,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Vallehermoso,101.0,2,2.0,0,True,1525,437800,4335,Pisos,True,False,False,True,G,False,4548.3,Chamberí
Lavapiés-Embajadores,89.0,3,2.0,4,False,1598,470000,5281,Áticos,True,False,False,True,E,False,4448.3,Centro
Valdeacederas,112.0,2,2.0,2,False,1703,516000,4607,Pisos,False,True,True,True,other,True,3163.8,Tetuán
Peñagrande,580.0,6,6.0,-1,False,1960,1190000,2052,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Valdeacederas,92.0,3,1.0,-1,False,1094,260000,2826,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Comillas,79.0,3,1.0,4,False,910,198000,2506,Pisos,False,False,True,True,other,False,2527.59,Carabanchel
Centro,70.0,2,2.0,1,False,1701,515000,7357,Pisos,False,False,True,True,other,False,6029.36,Centro
Vista Alegre,100.0,3,1.0,6,False,1097,261000,2610,Áticos,False,False,True,True,E,False,2048.47,Carabanchel
Opañel,78.0,2,2.0,-1,False,994,225000,2885,Pisos,False,True,True,True,other,True,2235.32,Carabanchel
Palomeras Bajas,60.0,3,1.0,4,False,512,94000,1567,Pisos,False,False,False,True,other,False,1983.7,Puente de Vallecas
Nueva España,174.0,0,1.0,5,False,2234,750000,4310,Pisos,True,False,True,True,other,False,5363.75,Chamartín
Lavapiés-Embajadores,76.0,2,1.0,0,True,979,219900,2893,Pisos,False,False,False,True,other,False,4448.3,Centro
Hortaleza,592.0,5,5.0,-1,False,-51191,2200000,3716,Casa o chalet,True,False,True,True,E,False,4275.46,Hortaleza
San Diego,51.0,2,1.0,1,False,548,102000,2000,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Chamartín,207.0,4,2.0,4,False,-1225,1450000,7005,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Moncloa,151.0,4,2.0,6,False,2245,755000,5000,Pisos,True,False,True,True,E,False,4807.69,Moncloa
Chamberí,258.0,4,2.0,-1,True,-3649,1550000,6008,Pisos,False,False,True,True,E,False,5000.0,Chamberí
Prosperidad,94.0,2,2.0,4,False,1806,561000,5968,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Buena Vista,111.0,3,2.0,3,False,1086,257000,2315,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
Centro,92.0,2,1.0,2,False,1471,414000,4500,Pisos,False,False,False,True,E,False,4693.52,Centro
Chamberí,138.0,4,2.0,4,False,1896,599900,4347,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Puerta del Ángel,60.0,3,1.0,0,True,740,149000,2483,Pisos,False,False,False,True,F,False,2443.62,Latina
Castellana,230.0,3,4.0,1,False,-2214,1495000,6500,Pisos,False,False,True,True,F,False,6882.35,Salamanca
San Isidro,40.0,1,1.0,3,False,702,139000,3475,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Ibiza,153.0,3,2.0,6,False,2515,955000,6242,Pisos,False,False,True,True,other,True,5492.17,Retiro
Acacias,365.0,9,9.0,0,True,1885,595000,1630,Pisos,True,False,True,True,other,False,4208.0,Arganzuela
Nuevos Ministerios-Ríos Rosas,99.0,4,1.0,2,False,2035,660000,6667,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Valdeacederas,72.0,1,1.0,0,True,1094,260000,3611,Dúplex,False,False,True,True,other,True,3163.8,Tetuán
Moncloa,135.0,4,2.0,1,False,1323,350000,2593,Pisos,False,False,True,True,other,False,3630.68,Moncloa
Moncloa,847.0,5,5.0,-1,False,452,1350000,1594,Casa o chalet,False,False,True,True,A,True,2569.96,Moncloa
Peñagrande,250.0,4,3.0,1,False,2148,710000,2840,Pisos,False,False,True,True,other,True,3271.96,Fuencarral
Palomeras Bajas,67.0,3,1.0,-1,True,762,154900,2312,Pisos,False,False,False,True,other,False,1983.7,Puente de Vallecas
Ensanche de Vallecas - La Gavia,114.0,3,2.0,1,False,1275,330000,2895,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Hortaleza,116.0,3,1.0,4,False,1275,330000,2845,Pisos,False,False,True,True,F,False,3152.53,Hortaleza
Vista Alegre,60.0,2,1.0,3,False,592,112000,1867,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Águilas,100.0,3,2.0,6,False,1200,300000,3000,Pisos,False,False,True,True,other,True,2110.34,Latina
San Pascual,70.0,2,1.0,2,False,964,215000,3071,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Bellas Vistas,41.0,1,1.0,2,False,833,175000,4268,Pisos,False,False,False,True,E,False,3536.07,Tetuán
El Cañaveral - Los Berrocales,126.0,3,2.0,-1,False,1381,374900,2975,Pisos,False,False,True,True,A,True,2271.52,Vicálvaro
El Cañaveral - Los Berrocales,108.0,3,2.0,7,False,1086,257000,2380,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Chamberí,63.0,1,1.0,-1,True,1530,440000,6984,Pisos,False,False,True,True,C,False,6564.27,Chamberí
San Isidro,56.0,0,1.0,0,True,662,129000,2304,Pisos,False,False,False,True,E,False,2323.93,Carabanchel
Los Cármenes,50.0,1,1.0,1,False,769,157000,3140,Pisos,False,False,True,True,other,True,2458.61,Latina
Tres Olivos - Valverde,179.0,3,2.0,6,False,1936,617000,3447,Pisos,False,False,True,True,A,True,2648.73,Fuencarral
Arapiles,82.0,3,1.0,1,False,1437,399000,4866,Pisos,True,False,True,True,E,False,4869.57,Chamberí
Apóstol Santiago,70.0,3,1.0,0,True,1061,248000,3543,Dúplex,False,False,False,True,other,False,2679.63,Hortaleza
Puerta Bonita,64.0,3,1.0,5,False,539,100000,1562,Pisos,True,False,False,True,other,False,1980.04,Carabanchel
San Diego,70.0,2,1.0,0,True,579,109000,1557,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Moncloa,200.0,3,3.0,0,True,2285,775000,3875,Pisos,False,False,True,True,C,False,2569.96,Moncloa
Centro,147.0,1,2.0,1,False,2509,1000000,6803,Dúplex,False,False,True,True,other,False,6029.36,Centro
Cuzco-Castillejos,61.0,2,1.0,0,True,933,205000,3361,Pisos,False,False,True,True,other,False,4347.59,Tetuán
Almagro,108.0,2,2.0,-1,False,2452,875000,8102,Pisos,False,True,True,True,A,False,6564.27,Chamberí
Chamberí,164.0,3,2.0,3,False,2305,785000,4787,Pisos,False,False,True,True,E,False,4869.57,Chamberí
Nuevos Ministerios-Ríos Rosas,230.0,4,3.0,3,False,1536,1250000,5435,Pisos,False,False,True,False,other,True,5000.0,Chamberí
Gaztambide,171.0,4,2.0,6,False,2058,670000,3918,Pisos,False,False,True,True,D,False,5000.0,Chamberí
Ibiza,28.0,1,1.0,0,True,816,170000,6071,Pisos,True,False,True,False,other,False,5492.17,Retiro
Pinar del Rey,101.0,3,2.0,2,False,1174,290000,2871,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Puerta del Ángel,61.0,3,1.0,3,False,948,210000,3443,Pisos,False,False,False,True,G,False,2443.62,Latina
Bellas Vistas,60.0,2,1.0,3,False,915,199500,3325,Pisos,False,False,False,True,other,True,3536.07,Tetuán
Casco Histórico de Vicálvaro,69.0,3,1.0,4,False,609,116000,1681,Pisos,False,False,True,True,other,False,2064.65,Vicálvaro
Villa de Vallecas,60.0,2,1.0,1,False,548,102000,1700,Pisos,True,False,False,True,other,True,1956.0,Villa de Vallecas
Valdezarza,80.0,3,1.0,0,True,901,195000,2438,Pisos,False,False,True,True,other,False,2951.77,Moncloa
